street,lat1,lng1,lat2,lng2,distance
Willard St,42.375982136835326,-71.12803681874895,42.37591453908316,-71.12806726780961,0.007924242451028874
Concord Ave,42.380277038391846,-71.12728927179465,42.38032722046668,-71.12738032115779,0.009333862276370022
Concord Ave,42.38032722046668,-71.12738032115779,42.38034245697111,-71.12740787920113,0.0028282769617917498
Concord Ave,42.38034245697111,-71.12740787920113,42.38039355993496,-71.12750369785476,0.009710378146701646
Concord Ave,42.379414783561565,-71.1257128621496,42.37951694928886,-71.12589971985386,0.019101259563557824
Concord Ave,42.37951694928886,-71.12589971985386,42.38024206151494,-71.12722459634013,0.13548113408184656
Concord Ave,42.38024206151494,-71.12722459634013,42.380277038391846,-71.12728927179465,0.006585922537246168
Concord Ave,42.37875235471902,-71.12449697807004,42.37882496160104,-71.12463115568765,0.01366637246708023
Concord Ave,42.37882496160104,-71.12463115568765,42.3793421543654,-71.12557986653756,0.09688040156925637
Concord Ave,42.3793421543654,-71.12557986653756,42.379414783561565,-71.1257128621496,0.013589537906874135
Garden St,42.379657358575265,-71.12469350156603,42.379750259252305,-71.12476508557542,0.011889991356883428
Garden St,42.379750259252305,-71.12476508557542,42.3800316458624,-71.1249869291769,0.03621947046126609
Garden St,42.3800316458624,-71.1249869291769,42.380117407930456,-71.12505733497918,0.011156285366397683
Garden St,42.37730714121562,-71.12286283155906,42.37741260307596,-71.1229571335556,0.014058644992979962
Garden St,42.37741260307596,-71.1229571335556,42.377565387920356,-71.12308960738739,0.02018139668643302
Garden St,42.377565387920356,-71.12308960738739,42.377654734178684,-71.12316479785261,0.011701863486941319
Concord Ave,42.37832477796438,-71.12370878468765,42.378450279330984,-71.12393998404224,0.02357430738151765
Concord Ave,42.378450279330984,-71.12393998404224,42.378695870972386,-71.12439279481245,0.046157292251611
Concord Ave,42.378695870972386,-71.12439279481245,42.37875235471902,-71.12449697807004,0.010618443387912152
Chauncy St,42.37896871923653,-71.12417602924424,42.37890678742409,-71.12431100621129,0.013055756479552988
Chauncy St,42.37890678742409,-71.12431100621129,42.37882700366023,-71.12443287602667,0.013380019351330916
Chauncy St,42.37882700366023,-71.12443287602667,42.37875235471902,-71.12449697807004,0.009832819886061632
Hawthorn St,42.37623279957369,-71.12564875596358,42.37612423419147,-71.12569628943213,0.012691651531357317
Hawthorn St,42.37612423419147,-71.12569628943213,42.37548008118346,-71.12598007466883,0.07534813528722771
Hawthorn St,42.37548008118346,-71.12598007466883,42.37539466734394,-71.12601662648916,0.009964018077191342
Brattle St,42.37642251945626,-71.12645758624657,42.37644240448778,-71.12653918583396,0.007060358209599378
Brattle St,42.37644240448778,-71.12653918583396,42.37647852507122,-71.12668556735848,0.012681301431623623
Brattle St,42.37647852507122,-71.12668556735848,42.376486654570925,-71.1267215666762,0.0030931526954331443
Chauncy Ln,42.37969691628099,-71.12207463346395,42.380007605825526,-71.12226867925041,0.038058550244930475
St Johns Rd,42.37752992794272,-71.12560021849039,42.3775462425027,-71.12568065604832,0.006853957354120732
St Johns Rd,42.3775462425027,-71.12568065604832,42.37755797469517,-71.12572744149787,0.004059705072932888
St Johns Rd,42.37755797469517,-71.12572744149787,42.37756607716281,-71.12575504015608,0.0024402385071060993
St Johns Rd,42.37756607716281,-71.12575504015608,42.37760916130485,-71.1258485320635,0.009054213883229443
St Johns Rd,42.37760916130485,-71.1258485320635,42.37765391152539,-71.12591433058493,0.007348902613462942
St Johns Rd,42.37765391152539,-71.12591433058493,42.377684408712256,-71.12597666050988,0.006143020116141639
St Johns Rd,42.377684408712256,-71.12597666050988,42.377714121494684,-71.12606782613621,0.008187519199119135
St Johns Rd,42.377714121494684,-71.12606782613621,42.377732265982004,-71.12617105156431,0.00871857425133519
St Johns Rd,42.377732265982004,-71.12617105156431,42.37773245345825,-71.1262287494889,0.004740934739578168
St Johns Rd,42.37773245345825,-71.1262287494889,42.37772280954066,-71.12627566149934,0.004001112994259493
St Johns Rd,42.37772280954066,-71.12627566149934,42.377684741225224,-71.12634920378186,0.007378670493202028
St Johns Rd,42.377684741225224,-71.12634920378186,42.377618197465566,-71.12644212248793,0.010633725818938603
St Johns Rd,42.377618197465566,-71.12644212248793,42.377573802557755,-71.12648564963627,0.006097189638641579
Mercer Cir,42.377671961518004,-71.12928630134498,42.37743352942133,-71.12939702685324,0.02803792827096741
Mercer Cir,42.37743352942133,-71.12939702685324,42.37731521668539,-71.12946023012844,0.014147553442885586
Mercer Cir,42.37731521668539,-71.12946023012844,42.37720933877273,-71.1295077051042,0.012406039761036504
Mercer Cir,42.37720933877273,-71.1295077051042,42.3771381966679,-71.12954539088011,0.008497428124038342
Mercer Cir,42.3771381966679,-71.12954539088011,42.377084839864,-71.12957571845949,0.006436811597941095
Mercer Cir,42.377084839864,-71.12957571845949,42.3770101378654,-71.12962423181129,0.009215815646708156
Mercer Cir,42.3770101378654,-71.12962423181129,42.37689191044934,-71.12970545750348,0.01474714260095346
Mercer Cir,42.37689191044934,-71.12970545750348,42.37682609929143,-71.12974548028049,0.008024947469221258
Mercer Cir,42.37682609929143,-71.12974548028049,42.3767807435276,-71.12977220776912,0.005502206884439449
Mercer Cir,42.3767807435276,-71.12977220776912,42.37673559405872,-71.12979482593569,0.00535482979478192
Mercer Cir,42.37673559405872,-71.12979482593569,42.37670043811753,-71.12982756323377,0.004746277589213919
Mercer Cir,42.37670043811753,-71.12982756323377,42.37670431961046,-71.12988257390174,0.004540729769744892
Mercer Cir,42.37670431961046,-71.12988257390174,42.376723094545305,-71.12995252335946,0.006115285453709602
Mercer Cir,42.376723094545305,-71.12995252335946,42.37674950333453,-71.13031436072268,0.029876464693343346
Walker Ter,42.38021674400925,-71.12273251962912,42.37998735786419,-71.12261249001216,0.02735426723691463
Brown St,42.37719761295796,-71.12835654180084,42.3766086557287,-71.12862917379967,0.06923401218918498
Brown St,42.3766086557287,-71.12862917379967,42.375896014980725,-71.12895900251573,0.08377201997212877
Brown St,42.375896014980725,-71.12895900251573,42.3757972640485,-71.12900406687287,0.01159142174421083
James St,42.375565262590946,-71.12341636328465,42.3756514394807,-71.12333653970023,0.011614763037491175
James St,42.3756514394807,-71.12333653970023,42.375671901904994,-71.12332561117755,0.0024467779300449285
James St,42.375671901904994,-71.12332561117755,42.375707554564,-71.12332780442273,0.003969732247190184
James St,42.375707554564,-71.12332780442273,42.37614656038137,-71.12352348586592,0.05140972126866843
James St,42.37614656038137,-71.12352348586592,42.37624289914412,-71.12355533262003,0.01103063806163676
Longfellow Pk,42.376486654570925,-71.1267215666762,42.37637721847078,-71.12677150924677,0.012845693838276887
Longfellow Pk,42.37637721847078,-71.12677150924677,42.375646797729445,-71.12710867932226,0.08583854999593017
Longfellow Pk,42.375646797729445,-71.12710867932226,42.37563078826112,-71.1271135848934,0.0018257830758813382
Longfellow Pk,42.37563078826112,-71.1271135848934,42.375624531900776,-71.12711362178139,0.000695900519038398
Longfellow Pk,42.375624531900776,-71.12711362178139,42.37560138018877,-71.12711616387291,0.0025836189907932823
Longfellow Pk,42.37560138018877,-71.12711616387291,42.37559959657724,-71.12711617438914,0.0001983926949173801
Longfellow Pk,42.37559959657724,-71.12711617438914,42.37559157624813,-71.12711381609041,0.0009129039362716532
Longfellow Pk,42.37559157624813,-71.12711381609041,42.37558177230745,-71.12711146830858,0.0011074236724615118
Longfellow Pk,42.37558177230745,-71.12711146830858,42.375572842613565,-71.12710793108423,0.0010349021035055454
Longfellow Pk,42.375572842613565,-71.12710793108423,42.37556927143174,-71.12710673084297,0.00040928229701387683
Longfellow Pk,42.37556927143174,-71.12710673084297,42.375562117551574,-71.12710077756354,0.000934065065466956
Longfellow Pk,42.375562117551574,-71.12710077756354,42.375553203540825,-71.12709361336663,0.001153095288558805
Longfellow Pk,42.375553203540825,-71.12709361336663,42.375546045700965,-71.1270864388165,0.0009906716763245396
Longfellow Pk,42.375546045700965,-71.1270864388165,42.37554067543122,-71.12708047502434,0.0007726277573687985
Longfellow Pk,42.37554067543122,-71.12708047502434,42.37553350979226,-71.12707089493838,0.001120242187853278
Longfellow Pk,42.37553350979226,-71.12707089493838,42.3755263637941,-71.12705890915431,0.0012656077900738436
Longfellow Pk,42.3755263637941,-71.12705890915431,42.37551646234241,-71.12703494871083,0.00225593911426786
Longfellow Pk,42.37551646234241,-71.12703494871083,42.37551197419802,-71.1270217629719,0.0011929530400069668
Longfellow Pk,42.37551197419802,-71.1270217629719,42.37550926966368,-71.12700856671553,0.0011252955259500022
Longfellow Pk,42.37550926966368,-71.12700856671553,42.37550831733923,-71.12699413882956,0.0011902667741947853
Longfellow Pk,42.37550831733923,-71.12699413882956,42.375506486927314,-71.12697971612307,0.001202479560672266
Longfellow Pk,42.375506486927314,-71.12697971612307,42.37550734577095,-71.12696531456407,0.0011872302567805765
Longfellow Pk,42.37550734577095,-71.12696531456407,42.37550908257845,-71.12695087081688,0.001202466993681003
Longfellow Pk,42.37550908257845,-71.12695087081688,42.37551082334473,-71.126937648342,0.0011036131263013
Longfellow Pk,42.37551082334473,-71.126937648342,42.375513457677776,-71.12692919475408,0.0007539064685155696
Longfellow Pk,42.375513457677776,-71.12692919475408,42.37552230948276,-71.12690871357536,0.0019497974472383833
Longfellow Pk,42.37552230948276,-71.12690871357536,42.37552760178998,-71.12689909702536,0.0009853584296357178
Longfellow Pk,42.37552760178998,-71.12689909702536,42.375532051132964,-71.12689185402259,0.0007740417815684051
Longfellow Pk,42.375532051132964,-71.12689185402259,42.375546237969274,-71.12687493122974,0.002103262497910745
Longfellow Pk,42.375546237969274,-71.12687493122974,42.375550695113226,-71.12687009376252,0.0006354434158001576
Longfellow Pk,42.375550695113226,-71.12687009376252,42.375564897671914,-71.12685801904783,0.0018654839363240513
Longfellow Pk,42.375564897671914,-71.12685801904783,42.37558178924663,-71.12684589145272,0.002126765824495325
Longfellow Pk,42.37558178924663,-71.12684589145272,42.37561472167839,-71.12683007932478,0.0038866717212109854
Longfellow Pk,42.37561472167839,-71.12683007932478,42.37570368342454,-71.12678747505815,0.010496217001370618
Longfellow Pk,42.37570368342454,-71.12678747505815,42.376317548286856,-71.12650506023128,0.07211577763995446
Longfellow Pk,42.376317548286856,-71.12650506023128,42.37642251945626,-71.12645758624657,0.012310331116185309
Walker St,42.379657358575265,-71.12469350156603,42.379710180719165,-71.12449972926011,0.016970776228605388
Walker St,42.379710180719165,-71.12449972926011,42.379803507311635,-71.12415544930744,0.03013223772478543
Walker St,42.379803507311635,-71.12415544930744,42.379853706048294,-71.12397368343413,0.015944365036119155
Waterhouse St,42.377870101085215,-71.12064706826189,42.37785382643769,-71.12057147968807,0.006469331641886439
Waterhouse St,42.37785382643769,-71.12057147968807,42.37779447106642,-71.12040477116916,0.015205999088088288
Waterhouse St,42.37779447106642,-71.12040477116916,42.37772435441563,-71.1202201405819,0.017057924901629936
Waterhouse St,42.37772435441563,-71.1202201405819,42.377701016411095,-71.12016620871826,0.005135785286106779
Walker St,42.379853706048294,-71.12397368343413,42.3801865367473,-71.12275912621229,0.1064389571652304
Walker St,42.3801865367473,-71.12275912621229,42.380202502686025,-71.122741006254,0.0023173995579750485
Walker St,42.380202502686025,-71.122741006254,42.38021674400925,-71.12273251962912,0.001730742168284179
Willard St,42.3749960166326,-71.12838147000161,42.374947051447975,-71.1283865688439,0.00546248097590322
Willard St,42.374947051447975,-71.1283865688439,42.374699434384596,-71.12841448488898,0.02763776420776896
Willard St,42.374699434384596,-71.12841448488898,42.37456850505729,-71.12842846616127,0.014608492500577242
Dinsmore Ct,42.3749960166326,-71.12838147000161,42.37500078834574,-71.12847400067487,0.007621838972439539
Dinsmore Ct,42.37500078834574,-71.12847400067487,42.3750375749648,-71.1291082617598,0.052278216228872104
Dunster St,42.370420071760456,-71.12053554990321,42.371026033682426,-71.12002485304816,0.07939871931023246
Dunster St,42.371026033682426,-71.12002485304816,42.37107759636049,-71.11999208865926,0.006335854535812837
Dunster St,42.37107759636049,-71.11999208865926,42.37119590809705,-71.11993009509568,0.014111447823817772
Dunster St,42.37119590809705,-71.11993009509568,42.37124304927947,-71.11990457338074,0.0056473797285346156
Winthrop St,42.37175978311711,-71.11962151151491,42.37179478057376,-71.11969938542858,0.007490306174794145
Winthrop St,42.37179478057376,-71.11969938542858,42.372092756927884,-71.1203548749549,0.06324505047108754
Winthrop St,42.372092756927884,-71.1203548749549,42.372153788991284,-71.12048910317324,0.012951816438619814
Brewer St,42.37339749817484,-71.12533990702246,42.373350379190875,-71.12537260491486,0.005889637552256014
Brewer St,42.373350379190875,-71.12537260491486,42.373145901940326,-71.12551081825056,0.0254220316078874
Brewer St,42.373145901940326,-71.12551081825056,42.37313877917702,-71.1255144501627,0.0008466122320124984
Brewer St,42.37313877917702,-71.1255144501627,42.37313255422944,-71.12551570827199,0.0007000754744789791
Brewer St,42.37313255422944,-71.12551570827199,42.37312186038606,-71.12551817708452,0.0012066507155927486
Brewer St,42.37312186038606,-71.12551817708452,42.37311296578872,-71.12551700849983,0.0009939938669250054
Brewer St,42.37311296578872,-71.12551700849983,42.3731040360408,-71.12551347163867,0.0010349026990490622
Ross St,42.3731040360408,-71.12551347163867,42.37308706243287,-71.1255003604404,0.0021737552175228225
Ross St,42.37308706243287,-71.1255003604404,42.37307990063424,-71.1254920021311,0.001051816536550775
Ross St,42.37307990063424,-71.1254920021311,42.37307721146555,-71.12548358033098,0.000753924229339323
Ross St,42.37307721146555,-71.12548358033098,42.372931506106525,-71.12506389017796,0.03810569360372564
Ross St,42.372931506106525,-71.12506389017796,42.37292608084464,-71.12504108872899,0.001968458034947961
Ross St,42.37292608084464,-71.12504108872899,42.372925155713034,-71.12502666129919,0.0011900126461770447
Ross St,42.372925155713034,-71.12502666129919,42.372931322026915,-71.12500741785979,0.00172364514881418
Ross St,42.372931322026915,-71.12500741785979,42.37294107112529,-71.12499292713795,0.0016105287171304871
Bryant St,42.37963599302403,-71.11233348198822,42.37963016432803,-71.11219172696289,0.01166532031180812
Bryant St,42.37963016432803,-71.11219172696289,42.37960625412359,-71.11144076406579,0.06176011040143962
Bryant St,42.37960625412359,-71.11144076406579,42.37961004987745,-71.11124846645991,0.015805763631075977
Scott St,42.379616594046446,-71.10950226456819,42.37977263500451,-71.10927175563148,0.025689654071742694
Scott St,42.37977263500451,-71.10927175563148,42.38009635653669,-71.10882868703352,0.05120379530872667
Scott St,42.38009635653669,-71.10882868703352,42.380177940208625,-71.10871644391433,0.012938292240579198
